Date,unix,symbol,open,high,low,close,Volume BTC,Volume USD,ret_1d,SMA_10,SMA_20,EMA_10,EMA_20,RSI_14,BB_upper,BB_lower,vol_14d
2020-11-04,1604448000,BTC/USD,14041.58,14277.5,13520.87,14160.59,10926.32680544,154723234.0978456,-0.0925630437345883,15468.1,16549.535,15501.56081203094,16361.03532055884,20.897846734781695,19325.923260225947,13773.146739774053,0.0360383433306558
2020-11-05,1604534400,BTC/USD,14168.49,15770.58,14100.0,15605.04,18422.63186045,287485907.0875967,0.000445567373954,15660.675,16799.548000000003,15799.554325815596,16592.66114377556,26.98440010365381,19570.690790202807,14028.405209797198,0.0284798418743484
2020-11-06,1604620800,BTC/USD,15608.32,15968.98,15196.01,15598.09,13479.46706771,210253940.47417668,0.0511571894814801,15697.719999999998,16955.917500000003,15842.779731552397,16696.621264172987,22.798284198923056,19795.358096529588,14116.47690347042,0.0299639766177468
2020-11-07,1604707200,BTC/USD,15603.28,15778.6,14351.0,14838.97,10933.92419186,162248173.0652848,-0.0419764803104109,15810.373,17034.017499999998,15897.15522745293,16812.256134085932,10.804262881741948,19801.21282990568,14266.822170094314,0.0240804452235565
2020-11-08,1604793600,BTC/USD,14829.32,15664.9,14727.19,15489.15,5046.49916395,78165982.52529615,0.0102471686742271,16094.539,17149.788500000002,16132.307500220248,17019.970463989714,17.955634643874134,19716.81442583123,14582.762574168772,0.0242664874468357
2020-11-09,1604880000,BTC/USD,15484.68,15854.48,14824.66,15332.04,14466.07953692,221794510.10323897,0.0012008894025918,16324.219,17262.4205,16275.231389158082,17181.109460199157,16.032923899660958,19717.907639719862,14806.933360280138,0.023817864625761
2020-11-10,1604966400,BTC/USD,15349.32,15482.76,15092.47,15313.65,8966.48171393,137309562.69852412,-0.0250982149734941,16573.561999999998,17405.420000000002,16484.829475637656,17375.74835074644,13.364745137772658,19716.426114957885,15094.41388504212,0.0245598529480118
2020-11-11,1605052800,BTC/USD,15314.94,15991.01,15290.85,15707.89,10013.26427187,157287253.72346407,-0.0363257668711657,16910.962,17624.747,16745.091581334913,17592.811335035538,21.384861661425276,19932.488660377086,15317.00533962291,0.0264086413814677
2020-11-12,1605139200,BTC/USD,15702.0,16369.99,15481.0,16300.0,16261.47118864,265061980.374832,-0.0021780677514969,17212.673,17777.924,16975.58082163156,17791.224107144542,43.135852797006905,19952.81503126424,15603.03296873576,0.0373005152092544
2020-11-13,1605225600,BTC/USD,16300.0,16494.52,15970.33,16335.58,7843.22421583,128123616.63562822,0.0154938910902044,17426.193,17924.2515,17125.709893105242,17948.195065791337,43.43398217541992,20074.12250875595,15774.38049124404,0.0373109568974524
2020-11-14,1605312000,BTC/USD,16339.06,16341.89,15715.1,16086.34,5046.32670498,81176927.12738797,0.0069387543042498,17630.97,18079.8925,17301.294313795297,18117.94402008516,37.40790492547962,20195.94192387779,15963.843076122215,0.0377315309759545
2020-11-15,1605398400,BTC/USD,16092.8,16170.0,15786.46,15975.49,3225.70533016,51532223.24491777,-0.0447920490869149,17938.421,18209.2635,17571.284161305364,18331.797074830967,33.967763961138544,20118.388372807814,16300.138627192186,0.0378251848314785
2020-11-16,1605484800,BTC/USD,15975.49,16894.93,15875.5,16724.62,7511.71484029,125630576.25221092,-0.0540710370614623,18214.115,18368.597,17925.90508603989,18579.829398497382,30.607068233098147,20005.22536091628,16731.968639083723,0.0409846460470024
2020-11-17,1605571200,BTC/USD,16727.85,17868.0,16570.0,17680.63,9824.73852957,173707566.78807124,-0.0059215279476215,18257.662,18501.395,18192.857327382088,18775.114598339216,42.86549615804221,20001.701417861885,17001.088582138116,0.0419184014551022
2020-11-18,1605657600,BTC/USD,17681.77,18483.0,17041.47,17785.95,15717.92072069,279558152.0421563,-0.0022170523413969,18205.038,18576.0385,18306.68562235589,18890.323503427553,40.98987533680079,20052.770582351775,17099.30641764823,0.0422656347641492
2020-11-19,1605744000,BTC/USD,17792.96,18189.97,17346.62,17825.47,10506.69646215,187286802.58516097,-0.0461363520827926,18200.622,18602.5625,18422.40464954609,19006.573345893612,40.0758499486955,20038.022454776514,17167.102545223486,0.0422950286740822
2020-11-20,1605830400,BTC/USD,17822.37,18824.88,17755.81,18687.65,10020.01351326,187250505.53107327,-0.0019946595460613,18237.278,18639.121000000003,18555.056793889664,19130.900013882412,50.08585595731557,20027.728460913582,17250.51353908642,0.0422832762251088
2020-11-21,1605916800,BTC/USD,18685.08,18977.0,18333.45,18725.0,5937.50536305,111179787.92311125,0.0157199270959902,18338.532,18617.2535,18525.591636976256,19177.55791008056,47.44056916833135,20016.37793955596,17218.12906044404,0.0428681106435968
2020-11-22,1606003200,BTC/USD,18726.43,18770.55,17600.0,18435.2,6417.21771734,118302692.06270637,0.0028204870167842,18343.175,18583.004500000003,18481.278667415427,19225.19558482588,44.41845361798602,20004.381742618712,17161.627257381293,0.0426743977312656
2020-11-23,1606089600,BTC/USD,18432.6,18786.31,18001.95,18383.35,9412.08722183,173025693.6294285,-0.0405775317900823,18422.31,18602.026,18491.51837128552,19308.35301480755,45.41890508265856,20025.255841740494,17178.796158259505,0.0428073174533693
2020-11-24,1606176000,BTC/USD,18386.92,19442.13,18068.56,19160.85,13262.83116668,254127118.56008047,0.0228704978478497,18528.815,18640.9765,18515.55578712675,19405.721753208345,54.850981203180275,20081.541614703117,17200.411385296884,0.0431430503406998
2020-11-25,1606262400,BTC/USD,19175.13,19490.0,18470.91,18732.43,8962.62225501,167891694.00841695,0.0916277245632162,18480.106,18646.6505,18372.157073154915,19431.497727230275,51.032189952544755,20096.699980136753,17196.601019863247,0.043004830840729
2020-11-26,1606348800,BTC/USD,18727.24,18911.04,16218.0,17160.09,21424.98655676,367654697.5627917,0.0003322764610109,18523.079,18681.7725,18292.096422744897,19505.08380378083,42.4806776846052,20173.985082597297,17189.5599174027,0.0348141772600357
2020-11-27,1606435200,BTC/USD,17168.31,17471.89,16435.47,17154.39,8964.83242941,153786231.7787466,-0.0331082714878262,18745.128,18892.053,18543.653405577097,19751.925256810395,44.05934019052935,20644.068908437617,17140.037091562386,0.0350489062652802
2020-11-28,1606521600,BTC/USD,17160.38,17896.03,16875.01,17741.79,4471.52202455,79332804.73994096,-0.0247492995559043,18947.039,19175.0455,18852.378606816455,20025.35002068517,42.97425603689,21484.877658017787,16865.213341982213,0.0356467539293485
2020-11-29,1606608000,BTC/USD,17724.41,18352.47,17534.87,18192.03,3736.1591794,67968319.87642018,-0.0765556068240965,19004.503,19444.763,19099.176074997893,20265.724759704663,43.564315721473406,22255.415276983585,16634.110723016413,0.0353863621649069
2020-11-30,1606694400,BTC/USD,18196.75,19864.15,18196.75,19700.19,10612.67092499,209071633.6297787,0.049477317391376,19040.964,19727.311,19300.764091664092,20484.008418620942,53.466515153488466,23089.71248775893,16364.909512241074,0.0284675893968048
2020-12-01,1606780800,BTC/USD,19703.53,19918.01,18100.0,18771.43,11799.58943351,221495167.07987264,-0.0236714335125125,18895.975,19915.844,19212.00277870056,20566.51562058104,43.82761533680918,23671.674211321173,16160.013788678829,0.0250242828881542
2020-12-02,1606867200,BTC/USD,18773.21,19346.9,18334.0,19226.55,6749.36401948,129766984.78873318,-0.0114071080397359,18822.834,20113.873,19309.90784063402,20755.47200169483,34.385698039553475,24029.87352622532,16197.872473774678,0.0341236227769928
2020-12-03,1606953600,BTC/USD,19220.09,19621.0,18881.62,19448.4,6196.52507218,120512498.21378551,0.0414828079615461,18781.742,20344.3005,19328.43180521936,20916.411159767973,29.1631689336929,24570.52905886055,16118.071941139451,0.0373348297959582
2020-12-04,1607040000,BTC/USD,19439.94,19552.5,18573.89,18673.76,6261.69674357,116929422.1822077,-0.0254877320719585,18753.138,20534.266,19301.772206379217,21070.938650269865,20.734346635326705,24929.1242013098,16139.4077986902,0.0341845043626502
2020-12-05,1607126400,BTC/USD,18650.08,19185.17,18500.0,19162.16,2376.72322359,45543150.686147355,-0.0112700445497504,18813.195,20786.892,19441.330474463488,21323.27324503511,20.15678933791699,25310.427442626933,16263.356557373068,0.0343039513976183
2020-12-06,1607212800,BTC/USD,19162.17,19418.39,18870.62,19380.58,2503.4542629,48518395.61847448,0.0108003233629749,18840.466,21064.0415,19503.3683576776,21550.75884977565,24.42331189368808,25840.585638403816,16287.497361596184,0.0352786292028837
2020-12-07,1607299200,BTC/USD,19385.13,19431.0,18905.0,19173.5,4323.27044132,82892225.80664901,0.0467924153342107,19038.978,21418.3265,19530.654659383737,21779.198728699404,29.135948685776626,26694.1463568358,16142.5066431642,0.0368463440202152
2020-12-08,1607385600,BTC/USD,19183.13,19300.55,18163.52,18316.43,5979.96623279,109531632.90526174,-0.0129446925736554,19403.052,21772.6315,19610.02236146901,22053.482805404605,18.550536992228075,27356.458699947856,16188.804300052145,0.033802072386515
2020-12-09,1607472000,BTC/USD,18311.31,18654.92,17640.33,18556.64,8906.94524733,165282976.45441377,0.0167854774989999,19885.023,22208.7055,19897.487330684347,22446.85678492088,24.28437515417633,28013.884089194624,16403.526910805376,0.0357366681858516
2020-12-10,1607558400,BTC/USD,18546.38,18562.13,17908.0,18250.3,6784.45549144,123818348.05542742,0.0116563063677312,20413.658000000003,22649.3735,20195.45340416976,22856.35328859676,20.537958610953297,28622.877812670056,16675.86918732994,0.0345239846903074
2020-12-11,1607644800,BTC/USD,18250.3,18290.43,17569.58,18040.02,6687.92267389,120650258.79542908,-0.0412215801437422,20935.713,23180.923499999997,20627.70971620749,23341.20100318589,16.879267969075357,29393.42757378142,16968.419426218574,0.0338493605411298
2020-12-12,1607731200,BTC/USD,18031.23,18956.46,18022.55,18815.63,3515.32704607,66143093.02784608,-0.0180943265860781,21404.912,23728.562,21202.751875364705,23899.220056152823,15.373495459108454,29963.91076416085,17493.21323583915,0.0356057993279617
2020-12-13,1607817600,BTC/USD,18806.83,19416.64,18628.1,19162.36,4251.96121032,81477611.41818756,-0.0058092810489392,21906.859,24257.9125,21733.223403223532,24434.334798905755,17.465761588068247,30534.55254614914,17981.272453850856,0.0365705027565741
2020-12-14,1607904000,BTC/USD,19151.82,19346.9,18979.21,19274.33,3618.37690457,69741790.5230607,-0.0082604102831661,22315.393999999997,24910.621,22304.526381717653,24989.279514580045,16.460192436632113,31653.8260522455,18167.4159477545,0.0363213278433714
2020-12-15,1607990400,BTC/USD,19274.33,19567.84,19050.0,19434.87,6750.77219425,131200379.9948635,-0.0903705471854421,22760.589,25601.796,22977.90335543269,25590.853147693735,16.21977602822595,32735.032154191947,18468.55984580805,0.0362129134589281
2020-12-16,1608076800,BTC/USD,19434.55,21576.76,19277.66,21365.7,14974.62184371,319943277.92615473,-0.0634928009874534,23287.617,26230.346500000003,23765.2441010844,26238.85137376676,16.820593870577554,33290.60334068463,19170.089659315378,0.0319932636375827
2020-12-17,1608163200,BTC/USD,21358.96,23777.0,21244.04,22814.24,22626.69253048,516210793.7965781,-0.013913297550931,23797.675,26864.014000000003,24298.4761235476,26751.814676268525,19.07214688671644,34348.098184565286,19379.929815434716,0.0297669403586172
2020-12-18,1608249600,BTC/USD,22829.89,23284.68,22360.93,23136.14,11360.33890442,262834391.3401077,-0.0296460301329658,24142.211,27565.799,24628.306373224845,27166.296221138895,18.905682472262495,36020.292744870836,19111.30525512917,0.0297667641603619
2020-12-19,1608336000,BTC/USD,23142.05,24217.38,22719.78,23842.99,8672.0376961,206767308.06773537,0.0158554121388874,24532.388,28384.5165,24959.898900608143,27590.523191785094,15.636131730747152,38108.8268245949,18660.206175405096,0.0352140078362635
2020-12-20,1608422400,BTC/USD,23842.38,24298.04,23092.77,23470.85,5095.96264009,119606574.73115636,0.0325021852445075,24885.089,29225.720499999996,25208.100878521065,27985.000369867736,12.07700428589436,40134.468102974875,18316.97289702512,0.03361789066174
2020-12-21,1608508800,BTC/USD,23470.85,24123.83,21864.86,22732.01,12675.12801873,288131136.8730505,-0.0462800659531531,25426.134,30064.131,25594.156629303525,28460.17409301171,14.456791438849407,41666.037802454426,18462.224197545576,0.033827739507407
2020-12-22,1608595200,BTC/USD,22750.07,23843.21,22383.59,23835.1,9367.60948339,223277908.79754895,0.0252665746432658,26052.212,30836.216999999997,26230.1892135932,29063.13873438136,13.494714864564145,42438.87920499435,19233.554795005643,0.0347012363282005
2020-12-23,1608681600,BTC/USD,23819.08,24096.9,22624.92,23247.71,11541.96937133,268324356.77356216,-0.0201704607717686,26608.965999999997,31417.241,26762.43126105836,29613.45860115835,8.016486938786343,42703.23144145375,20131.250558546257,0.0340930161971746
2020-12-24,1608768000,BTC/USD,23215.0,23779.14,22700.1,23726.28,7185.48205493,170484759.17024454,-0.0396221030837701,27505.848,31956.6065,27543.48043018244,30283.53740128028,7.06488654063034,42612.14850693957,21301.06449306044,0.0351677796751264
2020-12-25,1608854400,BTC/USD,23747.22,24777.0,23403.82,24705.15,6469.22897257,159823272.15168774,-0.0665424079243474,28443.002999999997,32639.966999999997,28391.747192445207,30973.77502246768,6.997238024524805,42815.26764089269,22464.6663591073,0.0351861174362187
2020-12-26,1608940800,BTC/USD,24714.01,26809.5,24485.32,26466.28,7491.46184626,198271126.83243412,0.0078706454020625,29173.076,33361.427,29210.991012988587,31633.630287990592,10.023418007367924,43208.73631964686,23514.11768035315,0.0358004045501067
2020-12-27,1609027200,BTC/USD,26472.89,28377.94,25770.0,26259.6,13234.33412894,347528320.4923128,-0.0287858787901875,29930.353000000003,33875.9415,29820.92679365272,32177.56189725276,18.78619062065914,43271.28826987499,24480.594730125005,0.0411784486753192
2020-12-28,1609113600,BTC/USD,26242.82,27473.49,26079.6,27037.91,7987.77761059,215972812.13514748,-0.0121333576909024,30989.387,34362.9615,30612.33274779777,32800.50525485831,29.98133134835227,43081.40856667241,25644.514433327586,0.0493730110632573
2020-12-29,1609200000,BTC/USD,27037.9,27395.0,25831.85,27370.0,9577.27829174,262130106.8449238,-0.0523279769262463,32236.645,34802.0285,31406.648913975052,33407.094229053924,34.929647782166356,42823.87454775644,26780.182452243564,0.0519027800029078
2020-12-30,1609286400,BTC/USD,27370.0,29010.32,27328.37,28881.3,11741.7333812,339116524.30245155,-0.0038454388142707,33566.352,35264.376,32303.68200596951,34042.577832112234,32.23680613551062,42511.09801433936,28017.653985660632,0.0549020777343976
2020-12-31,1609372800,BTC/USD,28893.21,29300.0,27930.75,28992.79,9477.67661813,274784287.8773533,-0.0139392245050103,34702.128000000004,35616.191999999995,33064.2113406294,34585.87023549247,30.184184487736417,42212.103545829224,29020.28045417077,0.055234124963723
2021-01-01,1609459200,BTC/USD,28999.63,29700.0,28720.0,29402.64,8781.46555456,258198270.37312803,-0.0873430502912635,35620.221999999994,35941.398,33968.971638547046,35174.615523439046,36.657112095477494,41757.58826357714,30125.20773642286,0.0596901600548073
2021-01-02,1609545600,BTC/USD,29410.77,33333.0,29050.0,32216.53,17867.8788985,575641056.5698922,-0.0266271232887473,36225.516,36012.175,34983.71200266862,35782.19189432737,42.58148082934349,41519.58909247562,30504.76090752439,0.0564042687472055
2021-01-03,1609632000,BTC/USD,32216.51,34800.0,31977.45,33097.83,14160.5812801,468684511.9099322,0.0341171684702936,36407.365000000005,36050.9515,35598.64133659498,36157.5247253092,44.51318205682185,41455.80796611405,30646.09503388596,0.0561657124308324
2021-01-04,1609718400,BTC/USD,33068.83,33669.76,27734.0,32005.88,22446.94000548,718434068.1825922,-0.0597305153933497,36836.931,36001.934499999996,36154.37718917164,36479.59785428912,40.59171520364721,41535.7993946681,30468.06960533189,0.0552151241305559
2021-01-05,1609804800,BTC/USD,32054.23,34500.0,29936.26,34039.05,14806.49650719,503999074.93306583,-0.0762793643626014,37549.778,36016.082,37076.265453432,36950.51552316165,45.9463833419718,41508.22142821279,30523.94257178721,0.0535552373066428
2021-01-06,1609891200,BTC/USD,34081.24,37050.83,33348.27,36849.94,19219.28788972,708229605.5789086,-0.067337813325018,37821.53,35927.190500000004,37751.20222086134,37256.985578231295,53.25539486125781,41608.3574993611,30246.023500638912,0.0492178075831776
2021-01-07,1609977600,BTC/USD,36875.96,40402.46,36327.5,39510.49,23102.26120863,912781660.4609636,-0.0284402097323461,37736.536,35709.92,37951.48271438608,37299.83248120301,69.06247628788839,41571.99052714124,29847.84947285875,0.0587721341938862
2021-01-08,1610064000,BTC/USD,39510.59,42000.0,36618.36,40667.07,22183.95174233,902156318.381956,0.0106366798826811,37367.412,35255.6265,37605.03665091632,37067.1316897507,66.11257669471547,41283.47064096434,29227.78235903566,0.0618899039234302
2021-01-09,1610150400,BTC/USD,40682.76,41422.77,38788.16,40239.06,8535.84731272,343474472.1673788,0.054103437101902,36962.4,34896.516500000005,36924.5847955644,36688.19081498762,66.73626397630339,40399.883061592365,29393.149938407645,0.0619218830143569
2021-01-10,1610236800,BTC/USD,40239.06,41450.0,34322.07,38173.73,16218.9974052,619139627.8168055,0.0766635322282134,36530.256,34597.0455,36188.03475013427,36314.41511130211,63.153906676084304,39494.85332839558,29699.237671604424,0.0612879896676695
